-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls        GFLOPS  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                  cudaStreamSynchronize        25.92%     298.112ms        25.92%     298.112ms      77.231us       0.000us         0.00%       0.000us       0.000us          3860            --  
                                        cudaMemcpyAsync        14.36%     165.151ms        14.36%     165.151ms      40.808us       0.000us         0.00%       0.000us       0.000us          4047            --  
                                       cudaLaunchKernel         7.81%      89.818ms         7.81%      89.818ms       7.656us       0.000us         0.00%       0.000us       0.000us         11732            --  
                             RuntimneTrackerBase-update         3.75%      43.072ms        19.45%     223.665ms     223.665ms       0.000us         0.00%       5.488ms       5.488ms             1            --  
                                               aten::ge         2.74%      31.543ms         8.99%     103.360ms      27.696us       1.839ms         0.32%       3.678ms       0.986us          3732            --  
                                            aten::empty         2.69%      30.890ms         2.69%      30.896ms       4.273us       0.000us         0.00%       0.000us       0.000us          7231            --  
                                     MotionHead-forward         2.41%      27.666ms         6.94%      79.846ms      79.846ms       0.000us         0.00%       3.738ms       3.738ms             1            --  
                                           aten::select         2.30%      26.501ms         3.60%      41.451ms       5.952us       0.000us         0.00%       0.000us       0.000us          6964            --  
                                       aten::as_strided         2.04%      23.475ms         2.04%      23.475ms       1.940us       0.000us         0.00%       0.000us       0.000us         12100            --  
                                          aten::resize_         1.90%      21.886ms         1.90%      21.891ms       4.767us       0.000us         0.00%       0.000us       0.000us          4592            --  
                                          ProfilerStep*         1.86%      21.340ms        99.92%        1.149s        1.149s       0.000us         0.00%     568.341ms     568.341ms             1            --  
                                          aten::nonzero         1.69%      19.407ms         8.91%     102.504ms     270.459us       3.176ms         0.56%       3.176ms       8.380us           379            --  
                                               aten::mm         1.50%      17.227ms         2.52%      28.991ms      41.834us      41.405ms         7.29%      41.405ms      59.747us           693     25918.030  
                              aten::_local_scalar_dense         1.48%      17.029ms         8.94%     102.821ms      29.959us       3.350ms         0.59%       3.350ms       0.976us          3432            --  
                                               aten::eq         1.38%      15.843ms         4.56%      52.485ms      26.915us       1.038ms         0.18%       2.076ms       1.065us          1950            --  
                                aten::cudnn_convolution         1.33%      15.279ms         2.01%      23.079ms     144.244us     132.372ms        23.29%     132.372ms     827.325us           160            --  
                        DistributedDataParallel.forward         0.91%      10.472ms        97.29%        1.119s        1.119s       0.000us         0.00%     568.341ms     568.341ms             1            --  
                            PansegformerHead-get_bboxes         0.91%      10.445ms        12.53%     144.087ms     144.087ms       0.000us         0.00%      42.384ms      42.384ms             1            --  
      PerceptionTransformer(Detr3D)-get_states_and_refs         0.83%       9.541ms         3.12%      35.925ms      35.925ms       0.000us         0.00%       5.310ms       5.310ms             1            --  
                                             aten::view         0.82%       9.482ms         0.82%       9.482ms       1.995us       0.000us         0.00%       0.000us       0.000us          4754            --  
                                              aten::sum         0.82%       9.479ms         1.59%      18.293ms      69.555us       9.305ms         1.64%       9.897ms      37.631us           263            --  
                                             aten::item         0.74%       8.459ms         9.68%     111.280ms      32.424us       0.000us         0.00%       3.350ms       0.976us          3432            --  
enumerate(DataLoader)#_MultiProcessingDataLoaderIter...         0.71%       8.177ms         0.77%       8.808ms       8.808ms       0.000us         0.00%       0.000us       0.000us             1            --  
                               SegDeformableTransformer         0.69%       7.960ms         4.64%      53.399ms      53.399ms       0.000us         0.00%      35.251ms      35.251ms             1            --  
                          ModulatedDeformConv2dFunction         0.69%       7.940ms         2.41%      27.695ms       1.065ms      20.049ms         3.53%      56.238ms       2.163ms            26            --  
                                            aten::copy_         0.69%       7.933ms        28.35%     326.045ms     315.324us      45.461ms         8.00%      45.470ms      43.975us          1034            --  
                                             aten::add_         0.68%       7.861ms         1.17%      13.427ms      15.966us      65.110ms        11.46%      65.110ms      77.420us           841            --  
                                           aten::matmul         0.63%       7.217ms         4.06%      46.665ms      63.576us       0.000us         0.00%      51.627ms      70.337us           734            --  
                                        OccHead-forward         0.61%       6.990ms         2.92%      33.630ms      33.630ms       0.000us         0.00%      23.487ms      23.487ms             1            --  
                                       aten::is_nonzero         0.59%       6.807ms         9.14%     105.073ms      33.927us       0.000us         0.00%       3.097ms       1.000us          3097            --  
                                               aten::lt         0.54%       6.257ms         1.69%      19.425ms      31.230us     346.000us         0.06%     692.000us       1.113us           622            --  
                                            aten::slice         0.48%       5.575ms         0.70%       8.073ms       5.162us       0.000us         0.00%       0.000us       0.000us          1564            --  
                                            aten::index         0.47%       5.449ms         3.73%      42.877ms     142.449us       2.867ms         0.50%       3.847ms      12.781us           301            --  
                                        aten::transpose         0.45%       5.210ms         0.68%       7.856ms       5.540us       0.000us         0.00%       0.000us       0.000us          1418            --  
                                              aten::add         0.43%       4.916ms         0.66%       7.634ms      20.303us      16.902ms         2.97%      16.902ms      44.952us           376        38.842  
                                 aten::_index_put_impl_         0.40%       4.634ms         3.45%      39.659ms     182.760us       1.578ms         0.28%       3.310ms      15.253us           217            --  
                                           aten::linear         0.39%       4.499ms         5.66%      65.137ms      92.393us       0.000us         0.00%      72.811ms     103.278us           705            --  
                                  SpatialCrossAttention         0.39%       4.493ms         6.40%      73.562ms      12.260ms       0.000us         0.00%      58.265ms       9.711ms             6            --  
                                        aten::clamp_min         0.38%       4.383ms         1.08%      12.380ms      21.834us      40.932ms         7.20%      43.760ms      77.178us           567            --  
                                            SegMaskHead         0.38%       4.373ms         1.99%      22.843ms      11.421ms       0.000us         0.00%      37.071ms      18.535ms             2            --  
                                             aten::_cat         0.34%       3.912ms         0.87%      10.046ms      38.053us      11.417ms         2.01%      11.417ms      43.246us           264            --  
                                                aten::t         0.33%       3.800ms         0.85%       9.804ms       9.044us       0.000us         0.00%       0.000us       0.000us          1084            --  
